game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
1,open_game,A,113,white,Re2,e6e2,8/8/7p/2p4k/P2p4/1Pr3p1/1K2R3/8 b - - 1 57,197.67191703431308,2668,5.0,84736.0,429280.0,2702.0,0.19754775002365932,-2,14,1,False,False,False,0.06566875,0.19700625,1.0
1,open_game,B,114,black,Rf3,c3f3,8/8/7p/2p4k/P2p4/1P3rp1/1K2R3/8 w - - 2 58,140.58825001120567,5661,5.0,62464.0,445248.0,1708.0,0.14040058298269287,-2,20,2,False,False,False,,,
1,open_game,A,115,white,Ka3,b2a3,8/8/7p/2p4k/P2p4/KP3rp1/4R3/8 b - - 3 58,190.28141599847004,2577,5.0,84992.0,447336.0,2043.0,0.1901564160361886,-2,18,3,False,False,False,0.06334125,0.19002375,1.0
1,open_game,B,116,black,c4,c5c4,8/8/7p/7k/P1pp4/KP3rp1/4R3/8 w - - 0 59,139.6280000335537,5621,5.0,58112.0,417185.0,1464.0,0.1394114579888992,-2,18,0,False,False,False,,,
1,open_game,A,117,white,a5,a4a5,8/8/7p/P6k/2pp4/KP3rp1/4R3/8 b - - 0 59,61.872624966781586,2616,4.0,25856.0,419893.0,450.0,0.0617346249637194,-2,19,0,False,False,False,0.06120375,0.18361125,0.0
1,open_game,B,118,black,c3,c4c3,8/8/7p/P6k/3p4/KPp2rp1/4R3/8 w - - 0 60,138.87304201489314,5583,5.0,56320.0,406494.0,800.0,0.1386679579736665,-2,19,0,False,False,False,,,
1,open_game,A,119,white,a6,a5a6,8/8/P6p/7k/3p4/KPp2rp1/4R3/8 b - - 0 60,62.66162497922778,2653,4.0,24576.0,394011.0,280.0,0.06253175000892952,-2,16,0,False,False,False,0.062106249999999995,0.18631874999999998,0.0
1,open_game,B,120,black,Rf6,f3f6,8/8/P4r1p/7k/3p4/KPp3p1/4R3/8 w - - 1 61,137.49333401210606,5545,5.0,51456.0,375156.0,937.0,0.13727770803961903,-2,19,1,False,False,False,,,
1,open_game,A,121,white,Kb4,a3b4,8/8/P4r1p/7k/1K1p4/1Pp3p1/4R3/8 b - - 2 61,189.20487503055483,2564,5.0,67072.0,355108.0,1107.0,0.18906424997840077,-2,20,2,False,False,False,0.062985,0.18895499999999998,1.0
1,open_game,B,122,black,Rxa6,f6a6,8/8/r6p/7k/1K1p4/1Pp3p1/4R3/8 w - - 0 62,136.98066701181233,5508,5.0,47872.0,350292.0,452.0,0.13677650003228337,-3,17,0,True,False,False,,,
1,open_game,A,123,white,Rg2,e2g2,8/8/r6p/7k/1K1p4/1Pp3p1/6R1/8 b - - 1 62,61.81070802267641,2602,4.0,22784.0,370366.0,431.0,0.061676790995988995,-3,19,1,False,False,False,0.06087125,0.18261375000000002,0.0
1,open_game,B,124,black,Rg6,a6g6,8/8/6rp/7k/1K1p4/1Pp3p1/6R1/8 w - - 2 63,136.00629102438688,5472,5.0,58624.0,431969.0,1245.0,0.13581449998309836,-3,15,2,False,False,False,,,
1,open_game,A,125,white,Kc4,b4c4,8/8/6rp/7k/2Kp4/1Pp3p1/6R1/8 b - - 3 63,34.67799996724352,2667,5.0,13564.0,393712.0,225.0,0.03457704198081046,-3,15,3,False,False,False,0.061773749999999995,0.18532125,0.0
1,open_game,B,126,black,Rc6+,g6c6,8/8/2r4p/7k/2Kp4/1Pp3p1/6R1/8 w - - 4 64,135.0397920468822,5437,5.0,55552.0,412171.0,1887.0,0.13486912503140047,-3,5,4,False,True,False,,,
1,open_game,A,127,white,Kd3,c4d3,8/8/2r4p/7k/3p4/1PpK2p1/6R1/8 b - - 5 64,64.10954101011157,2703,5.0,24576.0,384988.0,409.0,0.06398704199818894,-3,15,5,False,False,False,0.06334125,0.19002375,0.0
1,open_game,B,128,black,c2,c3c2,8/8/2r4p/7k/3p4/1P1K2p1/2p3R1/8 w - - 0 65,133.8585420162417,5403,6.0,55040.0,412082.0,1114.0,0.13367366697639227,-3,12,0,False,False,False,,,
1,open_game,A,129,white,Rxc2,g2c2,8/8/2r4p/7k/3p4/1P1K2p1/2R5/8 b - - 0 65,192.91362504009157,2610,7.0,83712.0,434526.0,1816.0,0.1927938750013709,-2,17,0,True,False,False,0.06419625,0.19258874999999998,1.0
1,open_game,B,130,black,Rxc2,c6c2,8/8/7p/7k/3p4/1P1K2p1/2r5/8 w - - 0 66,133.1126670120284,5370,6.0,64256.0,483860.0,1494.0,0.13290887494804338,-7,4,0,True,False,False,,,
1,open_game,A,131,white,Kxc2,d3c2,8/8/7p/7k/3p4/1P4p1/2K5/8 b - - 0 66,62.648833030834794,2648,7.0,40960.0,656854.0,598.0,0.06251337501453236,-2,6,0,True,False,False,0.061987499999999994,0.18596249999999998,0.0
1,open_game,B,132,black,g2,g3g2,8/8/7p/7k/3p4/1P6/2K3p1/8 w - - 0 67,132.51254201168194,5337,7.0,86016.0,650806.0,1891.0,0.13229329197201878,-2,7,0,False,False,False,,,
1,open_game,A,133,white,b4,b3b4,8/8/7p/7k/1P1p4/8/2K3p1/8 b - - 0 67,189.08320798072964,2558,7.0,117248.0,621052.0,2553.0,0.18894758395617828,-2,9,0,False,False,False,0.06286625,0.18859874999999998,1.0
1,open_game,B,134,black,g1=Q,g2g1q,8/8/7p/7k/1P1p4/8/2K5/6q1 w - - 0 68,131.36791699798778,5306,6.0,84992.0,648408.0,1730.0,0.13118358398787677,-10,5,0,False,False,True,,,
1,open_game,A,135,white,b5,b4b5,8/8/7p/1P5k/3p4/8/2K5/6q1 b - - 0 68,61.552166007459164,2597,6.0,36864.0,601576.0,730.0,0.061421708029229194,-10,22,0,False,False,False,0.0607525,0.18225750000000002,0.0
1,open_game,B,136,black,Qe3,g1e3,8/8/7p/1P5k/3p4/4q3/2K5/8 w - - 1 69,130.60924998717383,5276,5.0,82571.0,633752.0,2584.0,0.13040583301335573,-10,4,1,False,False,False,,,
1,open_game,A,137,white,b6,b5b6,8/8/1P5p/7k/3p4/4q3/2K5/8 b - - 0 69,61.991749971639365,2635,4.0,36352.0,589406.0,484.0,0.061842207971494645,-10,25,0,False,False,False,0.061654999999999995,0.184965,0.0
1,open_game,B,138,black,Qc3+,e3c3,8/8/1P5p/7k/3p4/2q5/2K5/8 w - - 1 70,129.71899996045977,5246,4.0,74752.0,577648.0,1122.0,0.12951545900432393,-10,2,1,False,True,False,,,
1,open_game,A,139,white,Kb1,c2b1,8/8/1P5p/7k/3p4/2q5/8/1K6 b - - 2 70,187.96616699546576,2547,5.0,103936.0,553810.0,2177.0,0.18783395894570276,-10,25,2,False,False,False,0.0625575,0.18767250000000002,1.0
1,open_game,B,140,black,d3,d4d3,8/8/1P5p/7k/8/2qp4/8/1K6 w - - 0 71,129.10616700537503,5217,4.0,73728.0,572499.0,1851.0,0.1288985830033198,-10,2,0,False,False,False,,,
1,open_game,A,141,white,Ka2,b1a2,8/8/1P5p/7k/8/2qp4/K7/8 b - - 1 71,45.13241699896753,2602,5.0,23123.0,515494.0,518.0,0.04499541700351983,-10,25,1,False,False,False,0.060467499999999993,0.18140249999999997,0.0
1,open_game,B,142,black,d2,d3d2,8/8/1P5p/7k/8/2q5/K2p4/8 w - - 0 72,45.04187498241663,5272,4.0,22771.0,508834.0,518.0,0.04485179198672995,-10,2,0,False,False,False,,,
1,open_game,A,143,white,Kb1,a2b1,8/8/1P5p/7k/8/2q5/3p4/1K6 b - - 1 72,0.43291697511449456,2701,2.0,97.0,420368.0,2.0,0.00033604202326387167,-10,31,1,False,False,False,0.061773749999999995,0.18532125,0.0
1,open_game,B,144,black,Qb3+,c3b3,8/8/1P5p/7k/8/1q6/3p4/1K6 w - - 2 73,0.35329099046066403,5371,1.0,79.0,558303.0,0.0,0.00020541698904708028,-10,1,2,False,True,False,,,
1,open_game,A,145,white,Ka1,b1a1,8/8/1P5p/7k/8/1q6/3p4/K7 b - - 3 73,0.15179102774709463,2801,0.0,0.0,0.0,0.0,7.850001566112041e-05,-10,29,3,False,False,False,0.06414875,0.19244625,0.0
1,open_game,B,146,black,d1=Q#,d2d1q,8/8/1P5p/7k/8/1q6/8/K2q4 w - - 0 74,0.28137495974078774,5471,1.0,69.0,619528.0,0.0,0.0001603339915163815,-18,0,0,False,True,True,,,
2,open_game,B,11,white,Bg5,c1g5,r1bqk2r/ppp2ppp/2np1n2/2b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1QK2R b KQkq - 1 6,248.22341703111306,9852,4.0,60672.0,245021.0,331.0,0.24783649999881163,0,39,1,False,False,False,,,
2,open_game,A,12,black,O-O,e8g8,r1bq1rk1/ppp2ppp/2np1n2/2b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1QK2R w KQ - 2 7,690.3999170172028,9410,5.0,187107.0,271222.0,1429.0,0.6901874580071308,0,41,2,False,False,False,0.2375,0.7124999999999999,1.0
2,open_game,B,13,white,O-O,e1g1,r1bq1rk1/ppp2ppp/2np1n2/2b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1Q1RK1 b - - 3 7,244.66479098191485,9707,4.0,67840.0,277868.0,391.0,0.2443342080223374,0,36,3,False,False,False,,,
2,open_game,A,14,black,Bg4,c8g4,r2q1rk1/ppp2ppp/2np1n2/2b1p1B1/2B1P1b1/2PP1N2/PP3PPP/RN1Q1RK1 w - - 4 8,224.14958395529538,9285,4.0,70656.0,315814.0,514.0,0.22399691701866686,0,37,4,False,False,False,0.22346375,0.67039125,0.0
2,open_game,B,15,white,Nbd2,b1d2,r2q1rk1/ppp2ppp/2np1n2/2b1p1B1/2B1P1b1/2PP1N2/PP1N1PPP/R2Q1RK1 b - - 5 8,241.5046250098385,9566,4.0,66304.0,275092.0,926.0,0.24120283301454037,0,40,5,False,False,False,,,
2,open_game,A,16,black,Qe7,d8e7,r4rk1/ppp1qppp/2np1n2/2b1p1B1/2B1P1b1/2PP1N2/PP1N1PPP/R2Q1RK1 w - - 6 9,661.9034170289524,8724,4.0,190976.0,288694.0,1470.0,0.6617673329892568,0,36,6,False,False,False,0.22051875,0.6615562500000001,1.0
2,open_game,B,17,white,Qa4,d1a4,r4rk1/ppp1qppp/2np1n2/2b1p1B1/Q1B1P1b1/2PP1N2/PP1N1PPP/R4RK1 b - - 7 9,237.55345901008695,9428,4.0,61952.0,261229.0,676.0,0.2373004580149427,0,44,7,False,False,False,,,
2,open_game,A,18,black,h6,h7h6,r4rk1/ppp1qpp1/2np1n1p/2b1p1B1/Q1B1P1b1/2PP1N2/PP1N1PPP/R4RK1 w - - 0 10,553.4997080103494,8270,5.0,157998.0,285654.0,705.0,0.5533562499913387,0,43,0,False,False,False,0.20717125000000003,0.6215137500000001,1.0
2,open_game,B,19,white,Bxf6,g5f6,r4rk1/ppp1qpp1/2np1B1p/2b1p3/Q1B1P1b1/2PP1N2/PP1N1PPP/R4RK1 b - - 0 10,234.34150003595278,9294,4.0,60160.0,257177.0,322.0,0.23407266702270135,3,42,0,True,False,False,,,
2,open_game,A,20,black,Qxf6,e7f6,r4rk1/ppp2pp1/2np1q1p/2b1p3/Q1B1P1b1/2PP1N2/PP1N1PPP/R4RK1 w - - 0 11,197.0675410120748,8173,4.0,53248.0,270731.0,375.0,0.19692087499424815,0,39,0,True,False,False,0.1964125,0.5892375,0.0
2,open_game,B,21,white,Bb5,c4b5,r4rk1/ppp2pp1/2np1q1p/1Bb1p3/Q3P1b1/2PP1N2/PP1N1PPP/R4RK1 b - - 1 11,230.77120899688452,9163,4.0,63232.0,274515.0,419.0,0.2304939579917118,0,45,1,False,False,False,,,
2,open_game,A,22,black,a6,a7a6,r4rk1/1pp2pp1/p1np1q1p/1Bb1p3/Q3P1b1/2PP1N2/PP1N1PPP/R4RK1 w - - 0 12,582.7560420148075,7690,5.0,174080.0,298925.0,1336.0,0.5826033750199713,0,37,0,False,False,False,0.194085,0.582255,1.0
2,open_game,B,23,white,Bxc6,b5c6,r4rk1/1pp2pp1/p1Bp1q1p/2b1p3/Q3P1b1/2PP1N2/PP1N1PPP/R4RK1 b - - 0 12,227.7326249750331,9035,4.0,59392.0,261271.0,248.0,0.2274698750115931,3,42,0,True,False,False,,,
2,open_game,A,24,black,bxc6,b7c6,r4rk1/2p2pp1/p1pp1q1p/2b1p3/Q3P1b1/2PP1N2/PP1N1PPP/R4RK1 w - - 0 13,183.05991700617597,7607,4.0,56576.0,309691.0,316.0,0.18292574997758493,0,36,0,True,False,False,0.1826375,0.5479125,0.0
2,open_game,B,25,white,Qxc6,a4c6,r4rk1/2p2pp1/p1Qp1q1p/2b1p3/4P1b1/2PP1N2/PP1N1PPP/R4RK1 b - - 0 13,224.27904198411852,8911,4.0,63232.0,282428.0,286.0,0.22403383400524035,1,39,0,True,False,False,,,
2,open_game,A,26,black,Bb6,c5b6,r4rk1/2p2pp1/pbQp1q1p/4p3/4P1b1/2PP1N2/PP1N1PPP/R4RK1 w - - 1 14,542.8838329971768,7164,4.0,164096.0,302469.0,1896.0,0.5427473339950666,1,38,1,False,False,False,0.18066624999999997,0.5419987499999999,1.0
2,open_game,B,27,white,a3,a2a3,r4rk1/2p2pp1/pbQp1q1p/4p3/4P1b1/P1PP1N2/1P1N1PPP/R4RK1 b - - 0 14,220.91850003926083,8790,4.0,64000.0,290234.0,803.0,0.22066275001270697,1,38,0,False,False,False,,,
2,open_game,A,28,black,Qe6,f6e6,r4rk1/2p2pp1/pbQpq2p/4p3/4P1b1/P1PP1N2/1P1N1PPP/R4RK1 w - - 1 15,510.8157499926165,6753,4.0,154368.0,302410.0,1745.0,0.5106839999789372,1,38,1,False,False,False,0.17014500000000002,0.5104350000000001,1.0
2,open_game,B,29,white,a4,a3a4,r4rk1/2p2pp1/pbQpq2p/4p3/P3P1b1/2PP1N2/1P1N1PPP/R4RK1 b - - 0 15,218.05066597880796,8672,4.0,64000.0,294037.0,748.0,0.21780799998668954,1,39,0,False,False,False,,,
2,open_game,A,30,black,Rfe8,f8e8,r3r1k1/2p2pp1/pbQpq2p/4p3/P3P1b1/2PP1N2/1P1N1PPP/R4RK1 w - - 1 16,482.1607089834288,6371,4.0,139776.0,290109.0,1387.0,0.4820282500004396,1,38,1,False,False,False,0.16038375,0.48115125,1.0
2,open_game,B,31,white,a5,a4a5,r3r1k1/2p2pp1/pbQpq2p/P3p3/4P1b1/2PP1N2/1P1N1PPP/R4RK1 b - - 0 16,214.6947500295937,8557,4.0,62208.0,290291.0,726.0,0.21444358403095976,1,38,0,False,False,False,,,
2,open_game,A,32,black,Bc5,b6c5,r3r1k1/2p2pp1/p1Qpq2p/P1b1p3/4P1b1/2PP1N2/1P1N1PPP/R4RK1 w - - 1 17,151.84112504357472,6319,4.0,44288.0,292393.0,508.0,0.1516954589751549,1,39,1,False,False,False,0.15131124999999998,0.4539337499999999,0.0
2,open_game,B,33,white,b4,b2b4,r3r1k1/2p2pp1/p1Qpq2p/P1b1p3/1P2P1b1/2PP1N2/3N1PPP/R4RK1 b - - 0 17,211.9935840019025,8445,4.0,61184.0,289202.0,559.0,0.21173579199239612,1,38,0,False,False,False,,,
2,open_game,A,34,black,Ba7,c5a7,r3r1k1/b1p2pp1/p1Qpq2p/P3p3/1P2P1b1/2PP1N2/3N1PPP/R4RK1 w - - 1 18,150.6192499655299,6269,4.0,44032.0,293006.0,546.0,0.15048666700022295,1,39,1,False,False,False,0.15007625,0.45022874999999996,0.0
2,open_game,B,35,white,Ra4,a1a4,r3r1k1/b1p2pp1/p1Qpq2p/P3p3/RP2P1b1/2PP1N2/3N1PPP/5RK1 b - - 2 18,209.77554202545434,8335,4.0,59648.0,284858.0,370.0,0.2095345829729922,1,37,2,False,False,False,,,
2,open_game,A,36,black,Qd7,e6d7,r3r1k1/b1pq1pp1/p1Qp3p/P3p3/RP2P1b1/2PP1N2/3N1PPP/5RK1 w - - 3 19,447.29962502606213,5922,4.0,134144.0,300148.0,1873.0,0.4471594170317985,1,34,3,False,False,False,0.148865,0.44659499999999996,1.0
2,open_game,B,37,white,Qxd7,c6d7,r3r1k1/b1pQ1pp1/p2p3p/P3p3/RP2P1b1/2PP1N2/3N1PPP/5RK1 b - - 0 19,206.67325000977144,8229,5.0,59136.0,286700.0,986.0,0.2064174169790931,10,32,0,True,False,False,,,
2,open_game,A,38,black,Bxd7,g4d7,r3r1k1/b1pb1pp1/p2p3p/P3p3/RP2P3/2PP1N2/3N1PPP/5RK1 w - - 0 20,422.4207910010591,5599,6.0,155904.0,369381.0,1899.0,0.4222872499958612,1,24,0,True,False,False,0.14062375,0.42187125,1.0
2,open_game,B,39,white,Ra2,a4a2,r3r1k1/b1pb1pp1/p2p3p/P3p3/1P2P3/2PP1N2/R2N1PPP/5RK1 b - - 1 20,204.13274999009445,8125,5.0,71424.0,350561.0,944.0,0.20388874999480322,1,34,1,False,False,False,,,
2,open_game,A,40,black,f5,f7f5,r3r1k1/b1pb2p1/p2p3p/P3pp2/1P2P3/2PP1N2/R2N1PPP/5RK1 w - - 0 21,399.68483295524493,5299,5.0,137216.0,343610.0,1540.0,0.39955229201586917,1,27,0,False,False,False,0.13297625,0.39892874999999994,1.0
2,open_game,B,41,white,exf5,e4f5,r3r1k1/b1pb2p1/p2p3p/P3pP2/1P6/2PP1N2/R2N1PPP/5RK1 b - - 0 21,201.53170899720863,8023,4.0,66304.0,329593.0,1266.0,0.20130487496498972,2,32,0,True,False,False,,,
2,open_game,A,42,black,Bxf5,d7f5,r3r1k1/b1p3p1/p2p3p/P3pb2/1P6/2PP1N2/R2N1PPP/5RK1 w - - 0 22,126.7023750115186,5273,4.0,45312.0,358630.0,517.0,0.12656491599045694,1,27,0,True,False,False,0.12585125000000003,0.3775537500000001,0.0
2,open_game,B,43,white,Ne4,d2e4,r3r1k1/b1p3p1/p2p3p/P3pb2/1P2N3/2PP1N2/R4PPP/5RK1 b - - 1 22,199.19337495230138,7924,5.0,64256.0,323163.0,1203.0,0.19896245800191537,1,33,1,False,False,False,,,
2,open_game,A,44,black,d5,d6d5,r3r1k1/b1p3p1/p6p/P2ppb2/1P2N3/2PP1N2/R4PPP/5RK1 w - - 0 23,376.2126660440117,4997,5.0,127744.0,339866.0,1612.0,0.37607937498250976,1,32,0,False,False,False,0.12521,0.37562999999999996,1.0
2,open_game,B,45,white,Nh4,f3h4,r3r1k1/b1p3p1/p6p/P2ppb2/1P2N2N/2PP4/R4PPP/5RK1 b - - 1 23,196.56737498007715,7827,5.0,60416.0,307950.0,1407.0,0.1963253750000149,1,34,1,False,False,False,,,
2,open_game,A,46,black,dxe4,d5e4,r3r1k1/b1p3p1/p6p/P3pb2/1P2p2N/2PP4/R4PPP/5RK1 w - - 0 24,356.2169590150006,4740,5.0,119296.0,335210.0,3058.0,0.3560856659896672,-2,23,0,True,False,False,0.118655,0.355965,1.0
2,open_game,B,47,white,Nxf5,h4f5,r3r1k1/b1p3p1/p6p/P3pN2/1P2p3/2PP4/R4PPP/5RK1 b - - 0 24,193.9339169766754,7733,5.0,61440.0,317389.0,1821.0,0.1937076670001261,1,26,0,True,False,False,,,
2,open_game,A,48,black,exd3,e4d3,r3r1k1/b1p3p1/p6p/P3pN2/1P6/2Pp4/R4PPP/5RK1 w - - 0 25,113.65637503331527,4727,4.0,37632.0,332045.0,245.0,0.11352883401559666,0,27,0,True,False,False,0.11257500000000001,0.33772500000000005,0.0
2,open_game,B,49,white,Rd2,a2d2,r3r1k1/b1p3p1/p6p/P3pN2/1P6/2Pp4/3R1PPP/5RK1 b - - 1 25,191.62758300080895,7642,4.0,65024.0,339959.0,1079.0,0.19140775001142174,0,25,1,False,False,False,,,
2,open_game,A,50,black,Rad8,a8d8,3rr1k1/b1p3p1/p6p/P3pN2/1P6/2Pp4/3R1PPP/5RK1 w - - 2 26,337.29645900893956,4489,5.0,115712.0,343392.0,1445.0,0.3371626249863766,0,26,2,False,False,False,0.1122425,0.33672749999999996,1.0
2,open_game,B,51,white,Re1,f1e1,3rr1k1/b1p3p1/p6p/P3pN2/1P6/2Pp4/3R1PPP/4R1K1 b - - 3 26,188.98366700159386,7553,4.0,61696.0,327064.0,1203.0,0.1887597079621628,0,26,3,False,False,False,,,
2,open_game,A,52,black,e4,e5e4,3rr1k1/b1p3p1/p6p/P4N2/1P2p3/2Pp4/3R1PPP/4R1K1 w - - 0 27,107.47670894488692,4482,4.0,34560.0,322520.0,351.0,0.1073488750262186,0,30,0,False,False,False,0.10661375,0.31984124999999997,0.0
2,open_game,B,53,white,g4,g2g4,3rr1k1/b1p3p1/p6p/P4N2/1P2p1P1/2Pp4/3R1P1P/4R1K1 b - - 0 27,187.08566698478535,7466,4.0,58624.0,313943.0,929.0,0.1868691659765318,0,27,0,False,False,False,,,
2,open_game,A,54,black,Re5,e8e5,3r2k1/b1p3p1/p6p/P3rN2/1P2p1P1/2Pp4/3R1P1P/4R1K1 w - - 1 28,106.86050000367686,4475,3.0,32768.0,307577.0,555.0,0.106730040977709,0,30,1,False,False,False,0.10642375,0.31927125,0.0
2,open_game,B,55,white,c4,c3c4,3r2k1/b1p3p1/p6p/P3rN2/1PP1p1P1/3p4/3R1P1P/4R1K1 b - - 0 28,185.24762499146163,7381,4.0,55808.0,301856.0,619.0,0.18502045900095254,0,33,0,False,False,False,,,
2,open_game,A,56,black,h5,h6h5,3r2k1/b1p3p1/p7/P3rN1p/1PP1p1P1/3p4/3R1P1P/4R1K1 w - - 0 29,319.64949995744973,4255,5.0,103680.0,324708.0,848.0,0.3195075420080684,0,31,0,False,False,False,0.10628125,0.31884375,1.0
2,open_game,B,57,white,c5,c4c5,3r2k1/b1p3p1/p7/P1P1rN1p/1P2p1P1/3p4/3R1P1P/4R1K1 b - - 0 29,183.04249999346212,7297,4.0,55040.0,301303.0,955.0,0.18280737497843802,0,28,0,False,False,False,,,
2,open_game,A,58,black,hxg4,h5g4,3r2k1/b1p3p1/p7/P1P1rN2/1P2p1p1/3p4/3R1P1P/4R1K1 w - - 0 30,101.98437498183921,4253,4.0,32000.0,314789.0,210.0,0.10185054101748392,-1,31,0,True,False,False,0.10105625,0.30316875,0.0
2,open_game,B,59,white,Ne3,f5e3,3r2k1/b1p3p1/p7/P1P1r3/1P2p1p1/3pN3/3R1P1P/4R1K1 b - - 1 30,180.87958300020546,7217,5.0,52480.0,290799.0,1075.0,0.1806178329861723,-1,28,1,False,False,False,,,
2,open_game,A,60,black,Rg5,e5g5,3r2k1/b1p3p1/p7/P1P3r1/1P2p1p1/3pN3/3R1P1P/4R1K1 w - - 2 31,101.88562504481524,4251,4.0,34304.0,337982.0,389.0,0.10172741598216817,-1,29,2,False,False,False,0.10100875000000001,0.30302625000000005,0.0
2,open_game,B,61,white,Rb1,e1b1,3r2k1/b1p3p1/p7/P1P3r1/1P2p1p1/3pN3/3R1P1P/1R4K1 b - - 3 31,178.8759999908507,7138,4.0,57856.0,324153.0,768.0,0.17862504202639684,-1,25,3,False,False,False,,,
2,open_game,A,62,black,Rb8,d8b8,1r4k1/b1p3p1/p7/P1P3r1/1P2p1p1/3pN3/3R1P1P/1R4K1 w - - 4 32,303.77395800314844,4048,5.0,100096.0,329871.0,1181.0,0.30363924999255687,-1,30,4,False,False,False,0.10096125,0.30288375,1.0
2,open_game,B,63,white,Rbb2,b1b2,1r4k1/b1p3p1/p7/P1P3r1/1P2p1p1/3pN3/1R1R1P1P/6K1 b - - 5 32,176.4050829806365,7061,5.0,53760.0,305376.0,836.0,0.1761709579732269,-1,24,5,False,False,False,,,
2,open_game,A,64,black,Rf8,b8f8,5rk1/b1p3p1/p7/P1P3r1/1P2p1p1/3pN3/1R1R1P1P/6K1 w - - 6 33,97.01962501276284,4051,4.0,32000.0,330963.0,360.0,0.09688633301993832,-1,25,6,False,False,False,0.09611625,0.28834875,0.0
2,open_game,B,65,white,Kg2,g1g2,5rk1/b1p3p1/p7/P1P3r1/1P2p1p1/3pN3/1R1R1PKP/8 b - - 7 33,174.9847079627216,6986,5.0,56832.0,325453.0,1002.0,0.17475658300099894,-1,26,7,False,False,False,,,
2,open_game,A,66,black,c6,c7c6,5rk1/b5p1/p1p5/P1P3r1/1P2p1p1/3pN3/1R1R1PKP/8 w - - 0 34,289.5598750328645,3861,5.0,98048.0,339009.0,1417.0,0.28942116699181497,-1,24,0,False,False,False,0.09618750000000001,0.28856250000000006,1.0
2,open_game,B,67,white,Kg1,g2g1,5rk1/b5p1/p1p5/P1P3r1/1P2p1p1/3pN3/1R1R1P1P/6K1 b - - 1 34,173.08408400276676,6913,4.0,58880.0,340895.0,852.0,0.1728575830347836,-1,25,1,False,False,False,,,
2,open_game,A,68,black,Rf7,f8f7,6k1/b4rp1/p1p5/P1P3r1/1P2p1p1/3pN3/1R1R1P1P/6K1 w - - 2 35,92.17866702238098,3869,4.0,32256.0,351152.0,316.0,0.09204541699727997,-1,24,2,False,False,False,0.09169875,0.27509625,0.0
2,open_game,B,69,white,Rb1,b2b1,6k1/b4rp1/p1p5/P1P3r1/1P2p1p1/3pN3/3R1P1P/1R4K1 b - - 3 35,170.95779196824878,6842,4.0,58624.0,343637.0,1039.0,0.17072783299954608,-1,24,3,False,False,False,,,
2,open_game,A,70,black,Bb8,a7b8,1b4k1/5rp1/p1p5/P1P3r1/1P2p1p1/3pN3/3R1P1P/1R4K1 w - - 4 36,276.2592919752933,3693,5.0,97280.0,352515.0,1582.0,0.2761342080193572,-1,29,4,False,False,False,0.091865,0.27559500000000003,1.0
2,open_game,B,71,white,Rdb2,d2b2,1b4k1/5rp1/p1p5/P1P3r1/1P2p1p1/3pN3/1R3P1P/1R4K1 b - - 5 36,169.7103339829482,6773,4.0,58880.0,347645.0,582.0,0.16949649999151006,-1,30,5,False,False,False,,,
2,open_game,A,72,black,Be5,b8e5,6k1/5rp1/p1p5/P1P1b1r1/1P2p1p1/3pN3/1R3P1P/1R4K1 w - - 6 37,88.16849999129772,3705,4.0,31232.0,355498.0,267.0,0.08803333400283009,-1,26,6,False,False,False,0.087685,0.263055,0.0
2,open_game,B,73,white,Ra2,b2a2,6k1/5rp1/p1p5/P1P1b1r1/1P2p1p1/3pN3/R4P1P/1R4K1 b - - 7 37,167.1538749942556,6705,4.0,57600.0,345292.0,569.0,0.1669341249507852,-1,31,7,False,False,False,,,
2,open_game,A,74,black,Bd4,e5d4,6k1/5rp1/p1p5/P1P3r1/1P1bp1p1/3pN3/R4P1P/1R4K1 w - - 8 38,264.26091603934765,3540,4.0,94464.0,357913.0,851.0,0.26412474998505786,-1,30,8,False,False,False,0.08797,0.26391000000000003,1.0
2,open_game,B,75,white,Re1,b1e1,6k1/5rp1/p1p5/P1P3r1/1P1bp1p1/3pN3/R4P1P/4R1K1 b - - 9 38,165.83637503208593,6640,4.0,57600.0,348130.0,984.0,0.16559520800365135,-1,30,9,False,False,False,,,
2,open_game,A,76,black,Rb7,f7b7,6k1/1r4p1/p1p5/P1P3r1/1P1bp1p1/3pN3/R4P1P/4R1K1 w - - 10 39,210.8493329724297,3429,5.0,74864.0,355616.0,506.0,0.2107116249972023,-1,29,10,False,False,False,0.084075,0.252225,1.0
2,open_game,B,77,white,Rf1,e1f1,6k1/1r4p1/p1p5/P1P3r1/1P1bp1p1/3pN3/R4P1P/5RK1 b - - 11 39,163.96741598146036,6576,4.0,56576.0,345791.0,1099.0,0.1637467080145143,-1,29,11,False,False,False,,,
2,open_game,A,78,black,Rxb4,b7b4,6k1/6p1/p1p5/P1P3r1/1r1bp1p1/3pN3/R4P1P/5RK1 w - - 0 40,82.25104201119393,3447,4.0,29440.0,359328.0,440.0,0.08211812499212101,-2,25,0,True,False,False,0.08143875,0.24431625,0.0
